file_name,station_id,phase_index,phase_time,phase_prob,phase_type
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2960,2024-02-03 05:14:57.604000000,0.62841796875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1967,2024-02-03 05:14:47.674000000,0.9873046875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2074,2024-02-03 05:14:48.744000000,0.96240234375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1481,2024-02-03 05:14:42.814000000,0.97998046875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1571,2024-02-03 05:14:43.714000000,0.97265625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1309,2024-02-03 05:14:41.094000000,0.9697265625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1387,2024-02-03 05:14:41.874000000,0.9697265625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,144,2024-02-03 05:14:29.444000000,0.966796875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2490,2024-02-03 05:14:52.904000000,0.916015625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,203,2024-02-03 05:14:30.034000000,0.9541015625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2571,2024-02-03 05:14:53.714000000,0.79150390625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,965,2024-02-03 05:14:37.654000000,0.896484375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1736,2024-02-03 05:14:45.364000000,0.9072265625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1081,2024-02-03 05:14:38.814000000,0.91748046875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1825,2024-02-03 05:14:46.254000000,0.9267578125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1055,2024-02-03 05:14:38.554000000,0.986328125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2728,2024-02-03 05:14:55.284000000,0.95947265625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1151,2024-02-03 05:14:39.514000000,0.96533203125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2819,2024-02-03 05:14:56.194000000,0.94140625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1096,2024-02-03 05:14:38.964000000,0.9248046875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2968,2024-02-03 05:14:57.684000000,0.8583984375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1195,2024-02-03 05:14:39.954000000,0.94921875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2717,2024-02-03 05:14:55.174000000,0.97314453125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,43,2024-02-03 05:14:28.434000000,0.9697265625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2826,2024-02-03 05:14:56.264000000,0.96435546875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1079,2024-02-03 05:14:38.794000000,0.98095703125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2456,2024-02-03 05:14:52.564000000,0.49560546875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1189,2024-02-03 05:14:39.894000000,0.95947265625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2564,2024-02-03 05:14:53.644000000,0.77734375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,36,2024-02-03 05:14:28.364000000,0.9873046875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2798,2024-02-03 05:14:55.984000000,0.97607421875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,138,2024-02-03 05:14:29.384000000,0.96435546875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2873,2024-02-03 05:14:56.734000000,0.96337890625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1549,2024-02-03 05:14:43.494000000,0.986328125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1647,2024-02-03 05:14:44.473999999,0.96533203125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,616,2024-02-03 05:14:34.164000000,0.96435546875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1270,2024-02-03 05:14:40.704000000,0.955078125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,716,2024-02-03 05:14:35.164000000,0.84228515625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1398,2024-02-03 05:14:41.984000000,0.9052734375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1320,2024-02-03 05:14:41.204000000,0.9716796875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2371,2024-02-03 05:14:51.714000000,0.98193359375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1425,2024-02-03 05:14:42.254000000,0.95166015625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2443,2024-02-03 05:14:52.434000000,0.9716796875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,769,2024-02-03 05:14:35.694000000,0.98388671875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2382,2024-02-03 05:14:51.824000000,0.97607421875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,843,2024-02-03 05:14:36.434000000,0.95947265625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2484,2024-02-03 05:14:52.844000000,0.9580078125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,156,2024-02-03 05:14:29.564000000,0.568359375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2753,2024-02-03 05:14:55.534000000,0.9013671875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,63,2024-02-03 05:14:28.634000000,0.87158203125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2858,2024-02-03 05:14:56.584000000,0.95166015625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,32,2024-02-03 05:14:28.324000000,0.97509765625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,106,2024-02-03 05:14:29.064000000,0.94970703125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,32,2024-02-03 05:14:28.324000000,0.97900390625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2210,2024-02-03 05:14:50.104000000,0.986328125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2698,2024-02-03 05:14:54.984000000,0.9091796875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,111,2024-02-03 05:14:29.114000000,0.97314453125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2284,2024-02-03 05:14:50.844000000,0.96044921875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2792,2024-02-03 05:14:55.924000000,0.9541015625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,428,2024-02-03 05:14:32.284000000,0.5322265625,P
